KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 47.670000 82.040000 54.220000 66.030000 19.780000 76.760000 19.730000 83.020000 57.160000 50.280000 71.770000 17.330000
4 51.420000 85.660000 20.240000 36.130000 12.270000 64.590000 12.130000 98.970000 28.980000 24.960000 27.250000 10.270000
8 55.050000 88.080000 9.350000 17.980000 6.630000 56.550000 6.370000 34.380000 15.210000 13.120000 12.590000 5.770000
16 49.960000 83.320000 4.030000 9.290000 3.810000 50.070000 4.100000 14.660000 8.590000 6.710000 5.550000 3.700000
32 48.930000 82.170000 1.880000 4.860000 2.750000 45.050000 3.080000 7.100000 4.630000 3.690000 2.640000 3.210000
64 49.200000 83.730000 2.010000 2.780000 1.840000 44.570000 2.330000 3.810000 2.980000 2.130000 2.460000 2.190000
128 50.210000 84.490000 2.170000 1.840000 1.360000 35.120000 1.940000 2.280000 2.000000 1.430000 2.180000 2.040000
256 47.690000 83.090000 2.000000 1.390000 82.740000 26.510000 2.000000 1.680000 1.800000 1.220000 2.220000 2.220000
512 53.050000 87.420000 2.340000 1.380000 86.460000 24.530000 2.840000 1.650000 1.910000 1.450000 2.440000 2.220000
1024 48.100000 82.060000 1.980000 1.480000 81.530000 26.880000 3.720000 1.390000 1.920000 1.530000 2.350000 2.280000
2048 47.940000 82.300000 1.960000 2.160000 84.140000 47.470000 6.550000 1.590000 2.570000 2.450000 2.170000 2.640000
4096 52.840000 90.190000 2.400000 3.640000 88.930000 105.720000 13.380000 2.400000 4.120000 4.250000 2.580000 3.600000
