KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.750721 3.733987 2.128679 2.810156 0.141373 3.429313 0.138488 3.790537 2.298327 1.901327 3.141373 0.000000
4 4.006816 7.340798 0.970789 2.518014 0.194742 5.289192 0.181110 8.636806 1.821811 1.430380 1.653359 0.000000
8 8.540728 14.265165 0.620451 2.116118 0.149047 8.800693 0.103986 4.958406 1.636049 1.273830 1.181976 0.000000
16 12.502703 21.518919 0.089189 1.510811 0.029730 12.532432 0.108108 2.962162 1.321622 0.813514 0.500000 0.000000
32 25.026596 42.707447 0.000000 1.585106 0.462766 22.962766 0.638298 2.776596 1.462766 0.962766 0.404255 0.707447
64 25.739130 44.505435 0.092391 0.510870 0.000000 23.222826 0.266304 1.070652 0.619565 0.157609 0.336957 0.190217
128 35.919118 61.125000 0.595588 0.352941 0.000000 24.823529 0.426471 0.676471 0.470588 0.051471 0.602941 0.500000
256 38.090164 67.106557 0.639344 0.139344 66.819672 20.729508 0.639344 0.377049 0.475410 0.000000 0.819672 0.819672
512 37.442029 62.347826 0.695652 0.000000 61.652174 16.775362 1.057971 0.195652 0.384058 0.050725 0.768116 0.608696
1024 33.604317 58.035971 0.424460 0.064748 57.654676 18.338129 1.676259 0.000000 0.381295 0.100719 0.690647 0.640288
2048 29.150943 50.761006 0.232704 0.358491 51.918239 28.855346 3.119497 0.000000 0.616352 0.540881 0.364780 0.660377
4096 21.016667 36.579167 0.000000 0.516667 36.054167 43.050000 4.575000 0.000000 0.716667 0.770833 0.075000 0.500000
