KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 50.840000 89.880000 57.310000 76.690000 39.480000 106.050000 39.760000 89.310000 65.240000 57.540000 77.720000 34.530000
4 49.940000 90.110000 23.010000 40.710000 27.020000 75.350000 27.580000 98.490000 35.830000 31.680000 30.570000 24.740000
8 48.310000 90.490000 13.300000 26.730000 22.450000 64.080000 25.620000 36.920000 23.750000 19.980000 16.080000 21.560000
16 50.710000 89.440000 7.060000 17.900000 12.950000 46.200000 19.040000 15.280000 15.350000 12.210000 8.610000 17.870000
32 48.670000 89.900000 5.230000 11.170000 8.220000 35.160000 16.680000 9.940000 9.750000 7.890000 5.710000 15.720000
64 48.750000 93.740000 4.700000 6.800000 4.980000 23.370000 11.280000 4.820000 6.130000 4.730000 7.090000 13.090000
128 51.110000 91.350000 4.520000 4.730000 3.360000 16.220000 9.400000 2.810000 4.870000 3.550000 7.450000 11.820000
256 47.270000 89.380000 3.800000 3.390000 88.920000 12.120000 8.340000 1.900000 3.550000 2.690000 6.490000 10.840000
512 46.530000 88.110000 4.550000 2.750000 87.450000 8.380000 9.770000 1.530000 3.060000 2.260000 7.200000 10.100000
1024 47.300000 86.770000 4.030000 2.570000 87.050000 8.330000 9.290000 1.190000 3.040000 2.290000 7.130000 10.060000
2048 47.280000 88.160000 4.110000 3.010000 88.040000 10.440000 12.010000 1.380000 3.370000 2.930000 6.920000 9.450000
4096 48.260000 89.900000 4.280000 4.350000 90.670000 16.630000 17.820000 2.050000 4.620000 4.580000 7.230000 10.050000
