KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.472343 1.602954 0.659716 1.220967 0.143354 2.071242 0.151462 1.586447 0.889372 0.666377 1.250796 0.000000
4 1.170361 2.916123 0.000000 0.769231 0.174272 2.274663 0.198609 3.280313 0.557149 0.376793 0.328553 0.075185
8 2.632331 5.803759 0.000000 1.009774 0.687970 3.818045 0.926316 1.775940 0.785714 0.502256 0.209023 0.621053
16 6.182720 11.668555 0.000000 1.535411 0.834278 5.543909 1.696884 1.164306 1.174221 0.729462 0.219547 1.531161
32 8.305927 16.189293 0.000000 1.135755 0.571702 5.722753 2.189293 0.900574 0.864245 0.508604 0.091778 2.005736
64 9.372340 18.944681 0.000000 0.446809 0.059574 3.972340 1.400000 0.025532 0.304255 0.006383 0.508511 1.785106
128 17.188612 31.508897 0.608541 0.683274 0.195730 4.772242 2.345196 0.000000 0.733096 0.263345 1.651246 3.206406
256 23.878947 46.042105 1.000000 0.784211 45.800000 5.378947 3.389474 0.000000 0.868421 0.415789 2.415789 4.705263
512 29.411765 56.588235 1.973856 0.797386 56.156863 4.477124 5.385621 0.000000 1.000000 0.477124 3.705882 5.601307
1024 38.747899 71.915966 2.386555 1.159664 72.151261 6.000000 6.806723 0.000000 1.554622 0.924370 4.991597 7.453782
2048 33.260870 62.884058 1.978261 1.181159 62.797101 6.565217 7.702899 0.000000 1.442029 1.123188 4.014493 5.847826
4096 22.541463 42.853659 1.087805 1.121951 43.229268 7.112195 7.692683 0.000000 1.253659 1.234146 2.526829 3.902439
