KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 343.050000 558.520000 377.120000 452.680000 140.450000 534.170000 136.930000 559.030000 379.860000 334.420000 487.800000 120.130000
4 337.240000 560.690000 128.510000 233.960000 77.330000 410.510000 76.450000 653.190000 192.680000 164.830000 177.100000 69.190000
8 341.150000 564.620000 60.140000 116.080000 40.890000 355.420000 48.950000 223.050000 99.900000 84.060000 79.180000 36.370000
16 327.740000 557.200000 26.620000 58.960000 24.330000 323.720000 25.930000 95.880000 53.450000 42.770000 36.020000 23.520000
32 348.930000 579.740000 18.210000 31.930000 19.140000 327.990000 18.640000 49.680000 32.880000 23.680000 20.050000 18.720000
64 325.000000 557.510000 13.800000 17.750000 11.870000 299.330000 14.910000 24.820000 19.470000 13.500000 14.860000 15.360000
128 330.900000 556.180000 13.800000 11.730000 8.900000 239.700000 14.970000 14.860000 14.360000 9.690000 14.770000 15.220000
256 359.480000 606.940000 15.950000 10.220000 608.190000 207.740000 17.470000 13.270000 14.590000 9.000000 15.890000 15.120000
512 346.300000 576.770000 14.660000 10.930000 583.080000 186.680000 23.490000 10.520000 14.170000 10.160000 16.520000 15.610000
1024 340.940000 569.070000 14.680000 12.590000 571.170000 248.320000 35.560000 10.680000 16.770000 13.700000 15.840000 17.670000
2048 335.240000 573.320000 14.180000 17.440000 572.960000 437.190000 60.050000 12.210000 21.790000 20.610000 15.250000 21.320000
4096 348.260000 581.890000 14.340000 28.350000 584.240000 911.850000 110.310000 16.470000 32.920000 33.860000 16.360000 28.860000
