KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.803943 3.624718 2.130420 2.763686 0.153231 3.405767 0.129195 3.636956 2.201718 1.770246 3.101079 0.000000
4 3.958966 7.271511 0.913817 2.444761 0.140279 5.064281 0.119823 8.682330 1.904000 1.452127 1.644382 0.000000
8 8.315712 14.458690 0.627273 2.160709 0.127291 8.676124 0.335930 5.105943 1.842739 1.308039 1.194246 0.000000
16 12.596414 22.105651 0.108347 1.485023 0.042594 12.334528 0.105538 2.980475 1.345503 0.784968 0.502629 0.001010
32 23.485291 40.457685 0.184212 1.289513 0.266552 21.996904 0.318577 2.527308 1.581604 0.720269 0.408203 0.334279
64 27.464460 47.851466 0.213665 0.558528 0.000000 25.772359 0.363724 1.170144 1.027872 0.210198 0.328748 0.374087
128 39.282099 67.023268 0.691340 0.488132 0.001263 30.014775 1.132966 0.838512 1.286265 0.291589 0.843379 0.980638
256 36.226050 60.981820 0.654495 0.092878 61.981772 22.575805 1.186030 0.374808 0.804367 0.057460 0.691851 0.619439
512 37.150110 61.816090 0.604584 0.418099 62.976091 25.317036 2.573395 0.105417 0.946463 0.360996 0.880299 0.797702
1024 31.192207 52.367547 0.353195 0.462672 52.913611 33.054674 3.797806 0.045393 1.085297 0.744764 0.478232 0.832722
2048 25.925898 44.582467 0.146984 0.895968 44.431643 52.624418 6.288818 0.087185 1.432432 1.381000 0.239612 1.040202
4096 23.567149 40.563600 0.012040 2.115165 40.834221 109.979856 12.162874 0.442954 2.678458 2.875664 0.121387 1.859022
