KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 374.920000 660.260000 428.310000 570.820000 359.540000 760.310000 347.000000 651.420000 493.740000 451.270000 535.910000 323.670000
4 363.120000 678.120000 192.290000 310.510000 243.430000 594.290000 275.220000 690.040000 279.290000 256.060000 233.790000 260.700000
8 335.650000 667.560000 102.790000 207.100000 189.160000 471.780000 218.720000 265.000000 178.780000 154.730000 122.120000 211.220000
16 365.140000 678.240000 64.990000 126.300000 110.710000 341.200000 183.210000 110.550000 120.530000 99.750000 71.810000 201.940000
32 346.490000 694.280000 44.050000 86.180000 65.930000 253.610000 145.060000 63.350000 88.740000 73.510000 48.250000 181.760000
64 323.950000 656.930000 41.140000 64.280000 45.930000 171.260000 119.710000 39.760000 64.810000 55.120000 55.810000 157.970000
128 325.150000 649.500000 42.940000 51.080000 57.760000 120.450000 107.050000 29.160000 53.000000 42.310000 56.760000 149.270000
256 328.250000 656.580000 40.980000 41.470000 650.560000 92.130000 101.410000 22.950000 43.520000 35.980000 55.780000 141.750000
512 323.570000 647.190000 42.590000 36.100000 644.540000 70.220000 104.690000 20.590000 37.990000 32.900000 57.480000 138.350000
1024 319.380000 635.820000 41.560000 35.340000 637.730000 75.300000 115.150000 19.950000 38.050000 33.740000 56.960000 135.100000
2048 323.360000 641.100000 42.620000 37.090000 639.890000 110.220000 143.050000 22.930000 40.620000 38.940000 58.020000 135.270000
4096 321.620000 655.370000 41.940000 48.570000 656.430000 199.860000 190.990000 28.230000 50.900000 52.160000 58.700000 142.300000
