KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.467946 1.568558 0.642108 1.134668 0.284481 1.894408 0.249300 1.559323 0.899451 0.726719 1.056454 0.152887
4 1.220709 3.179957 0.155182 0.937885 0.428706 2.554838 0.536547 3.344420 0.768172 0.558012 0.454504 0.490188
8 2.744201 6.247884 0.051569 1.063814 0.724227 3.870966 1.079781 1.780738 0.873978 0.572838 0.271729 1.044559
16 5.639965 11.456295 0.014568 1.131017 0.784008 5.345060 1.760693 1.080441 1.069204 0.645251 0.180904 1.968002
32 9.014464 18.521413 0.014960 1.283154 0.700538 6.569745 2.636740 0.764212 1.385323 0.870401 0.143846 3.411644
64 11.026491 22.816996 0.263386 1.230599 0.427104 5.447230 2.825258 0.301938 1.415135 0.763928 0.875614 4.033071
128 15.814061 32.169018 0.923391 1.590831 1.034865 5.219989 3.813418 0.217167 1.878299 0.605748 1.692430 5.778612
256 20.831857 40.699365 1.375184 1.638161 40.464763 5.464065 4.654439 0.174350 1.957813 0.869548 2.390562 6.866467
512 22.950050 45.550265 1.744922 1.656857 45.351795 5.499861 5.751956 0.196766 2.004744 1.044015 2.928759 7.640253
1024 22.693661 45.244526 1.665851 1.665421 45.458419 6.891915 6.446428 0.128608 2.031343 1.187592 2.994016 7.233631
2048 19.732839 39.604795 1.371043 1.639623 39.597971 10.982772 7.810850 0.197321 1.971737 1.451202 2.528976 6.168334
4096 15.840342 32.385901 0.842244 2.207370 32.461262 20.872592 10.251510 0.418730 2.469428 2.218235 1.924451 5.452093
