KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 14.610000 23.090000 16.690000 18.980000 5.910000 23.080000 6.110000 23.110000 16.040000 13.970000 21.600000 5.310000
4 13.470000 22.920000 5.090000 9.430000 3.330000 16.640000 3.380000 27.200000 8.650000 6.870000 7.170000 3.000000
8 12.860000 22.970000 2.130000 4.520000 1.660000 13.420000 1.610000 9.040000 4.260000 3.320000 3.000000 1.480000
16 12.800000 23.260000 1.100000 2.920000 1.120000 12.860000 1.220000 3.950000 2.490000 1.750000 1.440000 1.110000
32 12.960000 22.400000 0.560000 1.210000 0.530000 12.360000 0.610000 1.910000 1.490000 0.960000 0.780000 0.620000
64 13.080000 23.630000 0.550000 0.770000 0.520000 12.770000 0.670000 1.040000 1.110000 0.570000 0.720000 0.700000
128 12.870000 22.600000 0.540000 0.560000 0.370000 10.420000 0.730000 0.630000 0.970000 0.490000 0.690000 0.640000
256 13.300000 23.500000 0.570000 0.480000 22.800000 9.710000 1.020000 0.460000 0.930000 0.540000 0.640000 0.610000
512 12.920000 22.440000 0.540000 0.550000 22.590000 13.060000 2.220000 0.410000 1.070000 0.710000 0.670000 0.810000
1024 12.890000 22.860000 0.540000 0.880000 22.790000 22.510000 2.830000 0.480000 1.380000 1.120000 0.600000 0.870000
2048 12.860000 23.070000 0.550000 1.400000 23.120000 44.330000 5.740000 0.650000 1.910000 1.840000 0.610000 1.300000
4096 13.390000 23.450000 0.540000 2.550000 23.150000 94.730000 11.200000 1.020000 3.100000 3.240000 0.600000 2.080000
