KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.751412 3.348399 2.143126 2.574388 0.112994 3.346516 0.150659 3.352166 2.020716 1.630885 3.067797 0.000000
4 3.490000 6.640000 0.696667 2.143333 0.110000 4.546667 0.126667 8.066667 1.883333 1.290000 1.390000 0.000000
8 7.689189 14.520270 0.439189 2.054054 0.121622 8.067568 0.087838 5.108108 1.878378 1.243243 1.027027 0.000000
16 10.636364 20.145455 0.000000 1.654545 0.018182 10.690909 0.109091 2.590909 1.263636 0.590909 0.309091 0.009091
32 23.452830 41.264151 0.056604 1.283019 0.000000 22.320755 0.150943 2.603774 1.811321 0.811321 0.471698 0.169811
64 24.153846 44.442308 0.057692 0.480769 0.000000 23.557692 0.288462 1.000000 1.134615 0.096154 0.384615 0.346154
128 33.783784 60.081081 0.459459 0.513514 0.000000 27.162162 0.972973 0.702703 1.621622 0.324324 0.864865 0.729730
256 27.913043 50.086957 0.239130 0.043478 48.565217 20.108696 1.217391 0.000000 1.021739 0.173913 0.391304 0.326087
512 30.512195 53.731707 0.317073 0.341463 54.097561 30.853659 4.414634 0.000000 1.609756 0.731707 0.634146 0.975610
1024 25.854167 46.625000 0.125000 0.833333 46.479167 45.895833 4.895833 0.000000 1.875000 1.333333 0.250000 0.812500
2048 22.381818 40.945455 0.000000 1.545455 41.036364 79.600000 9.436364 0.181818 2.472727 2.345455 0.109091 1.363636
4096 23.796296 42.425926 0.000000 3.722222 41.870370 174.425926 19.740741 0.888889 4.740741 5.000000 0.111111 2.851852
