KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 17.910000 35.830000 20.400000 30.040000 36.790000 48.050000 33.490000 35.870000 29.820000 31.380000 22.880000 34.890000
4 13.490000 36.520000 11.890000 19.750000 22.750000 35.100000 24.530000 27.200000 19.040000 18.030000 13.290000 30.040000
8 13.270000 36.220000 8.410000 13.720000 12.420000 23.790000 17.830000 9.570000 13.540000 11.470000 8.810000 22.980000
16 13.210000 35.680000 5.090000 11.300000 6.460000 15.420000 14.510000 4.500000 11.270000 8.130000 5.150000 17.660000
32 12.990000 37.440000 2.700000 9.630000 3.510000 9.920000 12.940000 2.430000 9.860000 6.400000 2.740000 15.320000
64 12.880000 36.080000 2.660000 8.560000 2.920000 6.510000 11.600000 1.570000 8.630000 5.010000 2.710000 13.780000
128 12.970000 36.910000 2.730000 7.160000 2.370000 4.330000 10.970000 1.220000 7.320000 0.890000 2.800000 12.830000
256 13.040000 36.930000 2.710000 6.820000 37.040000 3.470000 11.120000 1.040000 6.930000 1.040000 2.700000 11.920000
512 13.960000 37.290000 2.710000 6.340000 36.490000 3.440000 11.500000 1.050000 6.410000 1.280000 2.710000 11.400000
1024 13.270000 36.960000 2.680000 6.230000 37.210000 4.670000 12.790000 1.050000 6.310000 1.730000 2.740000 11.190000
2048 13.420000 38.340000 2.740000 5.990000 38.350000 8.980000 17.670000 1.360000 6.240000 2.830000 3.070000 12.110000
4096 13.370000 37.970000 2.740000 7.770000 37.800000 15.990000 20.990000 1.740000 7.720000 4.510000 3.030000 13.230000
