KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.000000 1.000558 0.139028 0.677275 1.054160 1.682859 0.869905 1.002792 0.664992 0.752094 0.277499 0.948074
4 0.134567 2.071489 0.000000 0.661060 0.913373 1.952061 1.063078 1.287637 0.601346 0.516400 0.117746 1.526493
8 0.577883 3.306778 0.000000 0.631391 0.476813 1.828775 1.120095 0.137931 0.609988 0.363853 0.047562 1.732461
16 1.935556 6.928889 0.131111 1.511111 0.435556 2.426667 2.224444 0.000000 1.504444 0.806667 0.144444 2.924444
32 4.345679 14.407407 0.111111 2.962963 0.444444 3.082305 4.325103 0.000000 3.057613 1.633745 0.127572 5.304527
64 7.203822 21.980892 0.694268 4.452229 0.859873 3.146497 6.388535 0.000000 4.496815 2.191083 0.726115 7.777070
128 13.573034 40.471910 2.067416 7.044944 1.662921 3.865169 11.325843 0.370787 7.224719 0.000000 2.146067 13.415730
256 11.538462 34.509615 1.605769 5.557692 34.615385 2.336538 9.692308 0.000000 5.663462 0.000000 1.596154 10.461538
512 12.295238 34.514286 1.580952 5.038095 33.752381 2.276190 9.952381 0.000000 5.104762 0.219048 1.580952 9.857143
1024 11.638095 34.200000 1.552381 4.933333 34.438095 3.447619 11.180952 0.000000 5.009524 0.647619 1.609524 9.657143
2048 8.867647 27.191176 1.014706 3.404412 27.198529 5.602941 11.992647 0.000000 3.588235 1.080882 1.257353 7.904412
4096 6.683908 20.821839 0.574713 3.465517 20.724138 8.189655 11.063218 0.000000 3.436782 1.591954 0.741379 6.603448
