KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 30.700000 51.350000 33.870000 41.990000 12.070000 48.030000 12.150000 51.360000 35.180000 31.160000 47.100000 10.830000
4 30.050000 51.130000 11.880000 21.660000 6.530000 36.910000 6.440000 61.210000 17.750000 15.280000 16.190000 6.250000
8 41.210000 54.640000 8.650000 11.650000 4.630000 41.400000 12.350000 21.160000 9.510000 8.730000 8.270000 4.120000
16 31.390000 52.070000 2.410000 5.530000 2.190000 30.620000 2.270000 9.070000 4.980000 3.980000 3.520000 2.150000
32 30.970000 52.250000 1.300000 2.930000 1.620000 29.070000 1.860000 4.310000 2.920000 2.160000 1.690000 1.800000
64 30.710000 52.380000 1.330000 1.660000 1.200000 28.350000 1.460000 2.440000 1.970000 1.350000 1.390000 1.520000
128 30.190000 52.230000 1.330000 1.130000 0.890000 22.390000 1.590000 1.430000 1.410000 0.880000 1.470000 1.400000
256 30.550000 51.480000 1.220000 0.930000 52.250000 19.180000 1.870000 1.050000 1.500000 0.850000 1.450000 1.340000
512 31.260000 53.410000 1.430000 0.880000 52.910000 17.900000 2.110000 0.870000 1.340000 0.950000 1.420000 1.520000
1024 29.780000 52.160000 1.240000 1.100000 51.820000 25.880000 3.550000 0.930000 1.600000 1.270000 1.390000 1.700000
2048 30.620000 51.740000 1.200000 1.670000 52.300000 45.570000 6.060000 1.060000 2.190000 2.030000 1.390000 1.970000
4096 30.010000 52.770000 1.210000 2.790000 52.830000 96.020000 11.260000 1.460000 3.360000 3.340000 1.480000 2.710000
