KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.834718 3.741459 2.127424 2.877193 0.114497 3.434903 0.121884 3.742382 2.248384 1.877193 3.349030 0.000000
4 3.808000 7.180800 0.900800 2.465600 0.044800 4.905600 0.030400 8.793600 1.840000 1.444800 1.590400 0.000000
8 9.002427 12.262136 1.099515 1.827670 0.123786 9.048544 1.997573 4.135922 1.308252 1.118932 1.007282 0.000000
16 13.600000 23.218605 0.120930 1.572093 0.018605 13.241860 0.055814 3.218605 1.316279 0.851163 0.637209 0.000000
32 22.823077 39.192308 0.000000 1.253846 0.246154 21.361538 0.430769 2.315385 1.246154 0.661538 0.300000 0.384615
64 24.591667 42.650000 0.108333 0.383333 0.000000 22.625000 0.216667 1.033333 0.641667 0.125000 0.158333 0.266667
128 33.306818 58.352273 0.511364 0.284091 0.011364 24.443182 0.806818 0.625000 0.602273 0.000000 0.670455 0.590909
256 34.941176 59.564706 0.435294 0.094118 60.470588 21.564706 1.200000 0.235294 0.764706 0.000000 0.705882 0.576471
512 34.931034 60.390805 0.643678 0.011494 59.816092 19.574713 1.425287 0.000000 0.540230 0.091954 0.632184 0.747126
1024 31.021505 55.086022 0.333333 0.182796 54.720430 26.827957 2.817204 0.000000 0.720430 0.365591 0.494624 0.827957
2048 27.886792 47.811321 0.132075 0.575472 48.339623 41.990566 4.716981 0.000000 1.066038 0.915094 0.311321 0.858491
4096 23.801653 42.611570 0.000000 1.305785 42.661157 78.355372 8.305785 0.206612 1.776860 1.760331 0.223140 1.239669
