KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 32.110000 56.980000 36.410000 46.480000 23.030000 61.520000 23.530000 58.450000 40.680000 37.080000 45.700000 20.590000
4 30.450000 54.520000 12.640000 23.660000 13.460000 43.340000 13.960000 60.700000 20.840000 18.260000 17.480000 12.430000
8 29.870000 55.120000 6.710000 13.450000 11.060000 36.710000 11.660000 20.840000 11.990000 10.120000 8.470000 11.350000
16 29.360000 56.150000 3.610000 7.340000 7.520000 26.830000 9.340000 9.120000 6.950000 5.540000 4.490000 10.350000
32 29.420000 55.230000 2.570000 4.680000 4.840000 21.140000 6.820000 4.440000 4.690000 3.520000 2.950000 9.440000
64 30.280000 56.800000 2.440000 3.070000 3.130000 14.820000 4.990000 2.460000 3.310000 2.280000 4.460000 8.350000
128 29.900000 55.190000 2.760000 2.440000 2.310000 10.610000 3.960000 1.520000 2.710000 1.760000 4.740000 9.290000
256 30.220000 55.960000 2.690000 1.810000 56.320000 8.030000 3.670000 1.130000 2.240000 1.430000 4.850000 7.560000
512 30.310000 56.640000 2.620000 1.720000 57.290000 6.780000 4.230000 0.890000 2.030000 1.390000 4.520000 7.840000
1024 30.920000 57.830000 2.880000 1.830000 57.560000 8.120000 6.050000 0.960000 2.240000 1.910000 5.250000 8.140000
2048 29.770000 56.970000 3.030000 2.350000 56.960000 10.550000 7.990000 1.130000 2.740000 2.430000 5.170000 7.530000
4096 30.170000 57.620000 2.540000 3.690000 57.140000 18.210000 13.120000 1.640000 4.080000 4.120000 4.900000 8.330000
