KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.559495 1.767363 0.768334 1.257407 0.118504 1.987858 0.142788 1.838757 0.975716 0.800874 1.219524 0.000000
4 1.449718 3.386163 0.016895 0.903459 0.082864 2.486726 0.123089 3.883347 0.676589 0.469027 0.406275 0.000000
8 3.451565 7.214605 0.000000 1.004471 0.648286 4.470939 0.737705 2.105812 0.786885 0.508197 0.262295 0.691505
16 7.132964 14.554017 0.000000 1.033241 1.083102 6.432133 1.587258 1.526316 0.925208 0.534626 0.243767 1.867036
32 10.447471 20.490272 0.000000 0.821012 0.883268 7.225681 1.653696 0.727626 0.824903 0.369650 0.147860 2.673152
64 12.280702 23.912281 0.070175 0.346491 0.372807 5.500000 1.188596 0.078947 0.451754 0.000000 0.956140 2.662281
128 18.671053 35.309211 0.815789 0.605263 0.519737 5.980263 1.605263 0.000000 0.782895 0.157895 2.118421 5.111842
256 25.743363 48.522124 1.380531 0.601770 48.840708 6.106195 2.247788 0.000000 0.982301 0.265487 3.292035 5.690265
512 33.056180 62.640449 1.943820 0.932584 63.370787 6.617978 3.752809 0.000000 1.280899 0.561798 4.078652 7.808989
1024 31.208333 59.239583 2.000000 0.906250 58.958333 7.458333 5.302083 0.000000 1.333333 0.989583 4.468750 7.479167
2048 25.345133 49.415929 1.681416 1.079646 49.407080 8.336283 6.070796 0.000000 1.424779 1.150442 3.575221 5.663717
4096 17.396341 34.134146 0.548780 1.250000 33.841463 10.103659 7.000000 0.000000 1.487805 1.512195 1.987805 4.079268
