KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 41.210000 68.720000 47.340000 55.150000 17.340000 65.450000 17.360000 67.600000 46.180000 40.340000 59.640000 15.360000
4 39.760000 67.170000 15.630000 28.900000 9.550000 49.100000 9.250000 80.170000 23.230000 19.930000 21.680000 7.830000
8 43.480000 71.060000 8.130000 14.990000 5.920000 45.870000 5.860000 27.910000 12.360000 10.250000 10.280000 4.940000
16 40.200000 67.830000 3.540000 7.090000 3.100000 38.980000 3.190000 11.530000 6.300000 5.140000 4.340000 3.100000
32 61.710000 94.460000 5.980000 4.580000 5.000000 60.890000 2.690000 8.850000 6.030000 3.110000 4.130000 2.500000
64 38.550000 66.840000 1.570000 2.120000 1.470000 35.970000 1.870000 3.080000 2.310000 1.630000 1.840000 1.910000
128 39.600000 67.100000 1.620000 1.320000 1.080000 28.660000 1.660000 1.770000 1.640000 1.180000 2.010000 1.720000
256 57.220000 96.710000 2.790000 1.280000 91.760000 28.820000 2.490000 3.080000 2.370000 1.160000 2.050000 2.010000
512 43.000000 68.530000 1.760000 1.090000 69.150000 20.660000 2.620000 1.300000 1.620000 1.180000 1.790000 1.920000
1024 44.300000 72.330000 2.130000 1.410000 71.540000 28.090000 4.550000 1.530000 1.980000 1.640000 2.060000 2.390000
2048 48.900000 79.960000 2.070000 2.020000 78.720000 55.460000 7.630000 1.660000 2.580000 2.450000 2.170000 3.250000
4096 53.750000 79.070000 1.710000 3.300000 80.940000 114.990000 12.310000 1.820000 3.690000 3.790000 1.780000 4.270000
