KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.682943 3.473958 2.082031 2.590495 0.128906 3.261068 0.130208 3.401042 2.006510 1.626302 2.882812 0.000000
4 4.077905 7.578544 0.996169 2.690932 0.219668 5.270754 0.181354 9.238825 1.966794 1.545338 1.768838 0.000000
8 7.801619 13.384615 0.645749 2.034413 0.198381 8.285425 0.186235 4.649798 1.502024 1.074899 1.080972 0.000000
16 11.967742 20.880645 0.141935 1.287097 0.000000 11.574194 0.029032 2.719355 1.032258 0.658065 0.400000 0.000000
32 23.684000 36.784000 1.392000 0.832000 1.000000 23.356000 0.076000 2.540000 1.412000 0.244000 0.652000 0.000000
64 25.224490 44.469388 0.068027 0.442177 0.000000 23.469388 0.272109 1.095238 0.571429 0.108844 0.251701 0.299320
128 35.666667 61.129630 0.500000 0.222222 0.000000 25.537037 0.537037 0.638889 0.518519 0.092593 0.861111 0.592593
256 48.327586 82.370690 1.405172 0.103448 78.103448 23.844828 1.146552 1.655172 1.043103 0.000000 0.767241 0.732759
512 38.449541 61.871560 0.614679 0.000000 62.440367 17.954128 1.403670 0.192661 0.486239 0.082569 0.642202 0.761468
1024 30.418440 50.297872 0.510638 0.000000 49.737589 18.921986 2.226950 0.085106 0.404255 0.163121 0.460993 0.695035
2048 28.457831 47.168675 0.246988 0.216867 46.421687 32.409639 3.596386 0.000000 0.554217 0.475904 0.307229 0.957831
4096 30.432749 45.239766 0.000000 0.929825 46.333333 66.245614 6.198830 0.064327 1.157895 1.216374 0.040936 1.497076
