KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 42.760000 74.510000 48.070000 57.740000 24.190000 79.760000 24.540000 71.650000 49.360000 41.930000 61.450000 21.090000
4 43.020000 70.290000 19.610000 31.060000 16.290000 59.910000 18.350000 80.880000 27.380000 24.140000 26.560000 14.770000
8 39.970000 68.990000 10.860000 18.080000 12.770000 46.100000 13.390000 28.870000 16.290000 13.900000 12.700000 11.200000
16 40.520000 68.700000 9.100000 12.130000 12.620000 40.920000 12.520000 14.580000 11.430000 10.110000 10.200000 11.270000
32 40.170000 68.290000 7.970000 9.530000 11.120000 35.670000 11.600000 8.510000 9.760000 8.050000 8.630000 11.340000
64 39.520000 66.740000 8.320000 7.600000 8.570000 28.890000 10.100000 5.180000 7.920000 6.570000 9.240000 11.110000
128 39.850000 65.480000 9.500000 7.340000 7.970000 25.370000 8.600000 4.290000 8.040000 6.220000 10.700000 10.920000
256 38.590000 66.830000 7.700000 5.330000 67.110000 17.020000 6.700000 2.530000 5.690000 3.910000 9.040000 10.470000
512 39.920000 65.610000 9.660000 4.200000 64.800000 10.550000 6.550000 2.230000 4.540000 3.050000 11.220000 10.590000
1024 39.080000 66.350000 8.430000 4.170000 65.780000 7.660000 7.350000 2.100000 4.520000 3.140000 9.780000 9.610000
2048 38.510000 67.530000 8.530000 4.220000 66.070000 6.800000 9.580000 2.280000 4.610000 3.900000 9.850000 9.770000
4096 38.760000 65.700000 9.010000 5.490000 67.050000 8.530000 15.380000 2.810000 5.860000 5.790000 10.370000 10.080000
