KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.027501 2.532954 1.279279 1.737790 0.146989 2.781887 0.163585 2.397345 1.340446 0.988146 1.913703 0.000000
4 1.912661 3.758971 0.327691 1.102911 0.102911 3.056195 0.242383 4.475965 0.853758 0.634394 0.798240 0.000000
8 2.680479 5.352670 0.000000 0.664825 0.175875 3.244936 0.232965 1.658379 0.500000 0.279926 0.169429 0.031308
16 3.452747 6.549451 0.000000 0.332967 0.386813 3.496703 0.375824 0.602198 0.256044 0.110989 0.120879 0.238462
32 4.040151 7.568381 0.000000 0.195734 0.395232 3.475533 0.455458 0.067754 0.224592 0.010038 0.082811 0.422836
64 6.629344 11.884170 0.606178 0.467181 0.654440 4.577220 0.949807 0.000000 0.528958 0.268340 0.783784 1.144788
128 8.289044 14.263403 1.214452 0.710956 0.857809 4.913753 1.004662 0.000000 0.874126 0.449883 1.494172 1.545455
256 14.252964 25.415020 2.043478 1.106719 25.525692 5.727273 1.648221 0.000000 1.249012 0.545455 2.573123 3.138340
512 16.901345 28.421525 3.331839 0.883408 28.058296 3.730942 1.937220 0.000000 1.035874 0.367713 4.031390 3.748879
1024 17.609524 30.595238 3.014286 0.985714 30.323810 2.647619 2.500000 0.000000 1.152381 0.495238 3.657143 3.576190
2048 15.890351 28.618421 2.741228 0.850877 27.978070 1.982456 3.201754 0.000000 1.021930 0.710526 3.320175 3.285088
4096 12.793594 22.380783 2.206406 0.953737 22.861210 2.035587 4.473310 0.000000 1.085409 1.060498 2.690391 2.587189
