KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 148.090000 232.280000 157.140000 187.870000 60.260000 225.180000 57.410000 232.220000 154.280000 138.430000 198.380000 49.660000
4 139.920000 230.290000 51.460000 95.360000 31.520000 167.410000 31.580000 265.740000 77.600000 67.080000 71.310000 29.690000
8 129.490000 226.570000 22.050000 46.340000 14.960000 136.700000 15.570000 90.370000 38.900000 33.420000 30.360000 13.640000
16 132.520000 228.020000 10.620000 23.380000 9.410000 131.900000 10.140000 39.020000 20.210000 17.190000 14.390000 9.030000
32 135.190000 226.090000 5.970000 12.660000 6.360000 125.830000 7.050000 18.990000 11.070000 9.460000 7.470000 7.230000
64 130.190000 225.360000 5.580000 7.060000 4.720000 119.160000 5.430000 9.880000 6.270000 5.200000 5.580000 5.960000
128 134.700000 225.720000 5.460000 4.600000 3.640000 93.220000 4.970000 5.970000 4.370000 3.640000 5.630000 6.000000
256 138.600000 238.410000 6.070000 3.960000 236.480000 71.590000 4.930000 4.580000 4.030000 2.950000 6.080000 5.660000
512 130.370000 223.590000 5.470000 3.630000 225.890000 46.160000 4.740000 4.260000 3.710000 2.730000 6.290000 5.640000
1024 134.620000 227.500000 5.930000 3.690000 226.830000 41.150000 5.860000 4.010000 4.090000 3.030000 6.330000 6.090000
2048 129.630000 228.630000 5.530000 3.890000 228.880000 54.920000 7.950000 4.230000 4.430000 3.610000 5.830000 6.180000
4096 135.460000 229.160000 5.760000 5.360000 229.060000 104.230000 14.620000 5.270000 5.990000 5.510000 6.950000 6.770000
