KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.982078 3.677406 2.164317 2.783125 0.213451 3.534434 0.156061 3.676198 2.106726 1.787555 2.994764 0.000000
4 3.712698 6.756484 0.733244 2.211856 0.061637 4.638599 0.063658 7.950488 1.613675 1.259347 1.401819 0.000000
8 8.493402 15.610704 0.616569 2.397361 0.096774 9.021994 0.141496 5.625367 1.851906 1.450147 1.225806 0.000000
16 13.675526 24.251384 0.176080 1.589147 0.042082 13.606866 0.122924 3.321152 1.238095 0.903654 0.593577 0.000000
32 21.644891 36.871022 0.000000 1.120603 0.065327 20.077052 0.180905 2.180905 0.854271 0.584590 0.251256 0.211055
64 26.582627 46.745763 0.182203 0.495763 0.000000 24.245763 0.150424 1.093220 0.328390 0.101695 0.182203 0.262712
128 36.005495 61.010989 0.500000 0.263736 0.000000 24.609890 0.365385 0.640110 0.200549 0.000000 0.546703 0.648352
256 45.983051 79.816949 1.057627 0.342373 79.162712 23.267797 0.671186 0.552542 0.366102 0.000000 1.061017 0.918644
512 46.754579 80.901099 1.003663 0.329670 81.743590 15.908425 0.736264 0.560440 0.358974 0.000000 1.304029 1.065934
1024 43.429043 74.082508 0.957096 0.217822 73.861386 12.580858 0.933993 0.323432 0.349835 0.000000 1.089109 1.009901
2048 34.908587 62.332410 0.531856 0.077562 62.401662 14.213296 1.202216 0.171745 0.227147 0.000000 0.614958 0.711911
4096 24.703985 42.483871 0.092979 0.017078 42.464896 18.777989 1.774194 0.000000 0.136622 0.045541 0.318786 0.284630
