KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 150.550000 271.940000 175.950000 247.000000 142.090000 300.210000 142.460000 264.300000 202.270000 184.480000 224.850000 132.090000
4 160.740000 293.320000 73.650000 121.040000 91.220000 251.270000 117.550000 293.740000 106.050000 103.350000 87.720000 104.640000
8 145.030000 284.820000 33.680000 86.090000 83.750000 201.850000 80.980000 119.720000 65.910000 57.720000 42.760000 77.170000
16 172.530000 300.200000 23.860000 44.920000 45.550000 142.300000 68.670000 42.140000 43.820000 33.200000 25.870000 81.570000
32 155.790000 314.400000 16.140000 29.670000 23.960000 101.680000 44.620000 21.140000 32.410000 23.000000 18.090000 67.930000
64 133.890000 273.040000 13.620000 20.540000 15.950000 63.360000 32.390000 11.120000 20.020000 15.700000 20.480000 51.340000
128 130.580000 267.160000 13.390000 15.470000 10.340000 40.610000 26.390000 6.810000 14.830000 10.800000 19.210000 45.710000
256 132.700000 269.700000 14.010000 12.460000 264.390000 31.100000 24.230000 4.790000 12.110000 9.200000 20.490000 42.270000
512 130.400000 265.480000 13.320000 10.260000 265.910000 20.350000 22.990000 4.210000 9.790000 7.500000 19.900000 38.970000
1024 129.840000 258.310000 14.050000 8.650000 259.990000 16.440000 25.310000 3.540000 8.630000 6.570000 20.030000 35.530000
2048 135.880000 260.030000 14.740000 7.820000 259.990000 17.630000 31.330000 4.020000 8.190000 6.230000 20.780000 35.770000
4096 132.020000 271.540000 14.020000 8.200000 271.010000 24.930000 36.890000 4.490000 8.470000 7.110000 20.010000 35.880000
