KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.139753 1.058748 0.332046 0.869937 0.075706 1.272769 0.078507 1.000908 0.531304 0.396624 0.702248 0.000000
4 1.182485 2.982621 0.000000 0.643449 0.238561 2.411677 0.596062 2.988323 0.439919 0.403259 0.191039 0.420774
8 3.306116 7.456651 0.000000 1.556116 1.486639 4.993171 1.404394 2.554632 0.956948 0.713777 0.269596 1.291271
16 6.230930 11.581727 0.000000 0.882649 0.909053 4.963956 1.878039 0.766136 0.836547 0.391450 0.084241 2.418692
32 8.652416 18.479554 0.000000 0.838290 0.484511 5.299876 1.764560 0.309789 1.008055 0.425031 0.120818 3.208798
64 11.040468 23.553957 0.224820 0.847122 0.434353 4.697842 1.912770 0.000000 0.800360 0.411871 0.841727 3.616906
128 18.174743 38.230543 0.966226 1.271659 0.518355 4.963289 2.875184 0.000000 1.177680 0.585903 1.820852 5.712188
256 26.703549 55.304802 1.924843 1.601253 54.196242 5.492693 4.058455 0.000000 1.528184 0.920668 3.277662 7.824635
512 29.973872 62.059382 2.163895 1.437055 62.161520 3.833729 4.460808 0.000000 1.325416 0.781473 3.726841 8.256532
1024 35.677966 71.968927 2.968927 1.443503 72.443503 3.644068 6.149718 0.000000 1.437853 0.855932 4.658192 9.036723
2048 32.800995 63.684080 2.666667 0.945274 63.674129 3.385572 6.793532 0.000000 1.037313 0.549751 4.169154 7.898010
4096 28.403118 59.476615 2.122494 0.826281 59.358575 4.552339 7.216036 0.000000 0.886414 0.583519 3.456570 6.991091
