KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 20.460000 34.400000 23.110000 28.430000 8.070000 32.830000 8.150000 34.700000 23.670000 20.590000 30.590000 7.220000
4 21.670000 36.220000 8.470000 14.520000 4.890000 26.000000 4.670000 41.090000 12.440000 10.540000 11.590000 4.120000
8 20.390000 34.870000 3.340000 7.100000 2.390000 21.300000 2.410000 13.770000 6.830000 5.250000 5.030000 2.250000
16 21.240000 35.440000 1.710000 3.650000 1.570000 21.180000 1.750000 5.990000 3.520000 2.740000 2.470000 1.550000
32 20.960000 35.360000 0.850000 1.980000 1.140000 18.750000 1.330000 2.890000 2.140000 1.460000 1.120000 1.210000
64 24.370000 38.200000 1.050000 1.190000 0.810000 20.020000 1.160000 1.580000 1.510000 0.900000 1.050000 1.150000
128 24.110000 37.580000 1.080000 0.800000 0.620000 17.510000 1.090000 0.960000 1.210000 0.720000 0.950000 1.130000
256 23.480000 36.750000 1.130000 0.710000 39.410000 15.340000 1.450000 0.730000 1.140000 0.650000 1.140000 0.990000
512 23.300000 36.680000 1.020000 0.690000 36.940000 16.280000 2.110000 0.680000 1.230000 0.910000 1.100000 1.060000
1024 20.150000 35.670000 0.900000 0.910000 34.950000 23.400000 3.030000 0.700000 1.420000 1.130000 1.070000 1.260000
2048 20.420000 35.760000 0.870000 1.500000 35.000000 44.800000 5.940000 0.810000 2.030000 1.840000 1.090000 1.590000
4096 24.010000 38.020000 0.980000 2.960000 39.610000 109.000000 14.030000 1.420000 3.460000 4.000000 1.170000 2.860000
