KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.833795 3.764543 2.200831 2.937673 0.117729 3.547091 0.128809 3.806094 2.278393 1.851801 3.236842 0.000000
4 4.259709 7.791262 1.055825 2.524272 0.186893 5.310680 0.133495 8.973301 2.019417 1.558252 1.813107 0.000000
8 8.062222 14.497778 0.484444 2.155556 0.062222 8.466667 0.071111 5.120000 2.035556 1.333333 1.235556 0.000000
16 12.703226 21.864516 0.103226 1.354839 0.012903 12.664516 0.129032 2.864516 1.270968 0.767742 0.593548 0.000000
32 23.658824 40.600000 0.000000 1.329412 0.341176 21.058824 0.564706 2.400000 1.517647 0.717647 0.317647 0.423529
64 29.086420 46.160494 0.296296 0.469136 0.000000 23.716049 0.432099 0.950617 0.864198 0.111111 0.296296 0.419753
128 37.887097 59.612903 0.741935 0.290323 0.000000 27.241935 0.758065 0.548387 0.951613 0.161290 0.532258 0.822581
256 35.123077 55.538462 0.738462 0.092308 59.630769 22.600000 1.230769 0.123077 0.753846 0.000000 0.753846 0.523077
512 33.264706 52.941176 0.500000 0.014706 53.323529 22.941176 2.102941 0.000000 0.808824 0.338235 0.617647 0.558824
1024 27.785714 49.957143 0.285714 0.300000 48.928571 32.428571 3.328571 0.000000 1.028571 0.614286 0.528571 0.800000
2048 24.209877 43.148148 0.074074 0.851852 42.209877 54.308642 6.333333 0.000000 1.506173 1.271605 0.345679 0.962963
4096 23.500000 37.795918 0.000000 2.020408 39.418367 110.224490 13.316327 0.448980 2.530612 3.081633 0.193878 1.918367
