KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 21.460000 42.670000 24.250000 34.300000 22.260000 46.360000 24.920000 42.410000 31.150000 29.540000 30.490000 20.600000
4 20.990000 45.640000 10.380000 20.120000 18.760000 36.780000 21.070000 41.140000 19.350000 15.970000 13.200000 19.350000
8 19.620000 43.860000 6.190000 11.670000 13.140000 28.280000 16.410000 13.970000 11.960000 8.670000 7.540000 16.300000
16 20.030000 41.320000 4.270000 7.940000 7.410000 21.280000 11.310000 6.260000 7.800000 5.400000 4.710000 12.530000
32 20.080000 41.370000 2.920000 4.420000 4.230000 14.670000 8.340000 3.100000 5.380000 3.360000 3.360000 11.650000
64 19.750000 43.880000 2.970000 3.410000 2.740000 11.070000 7.650000 1.720000 4.340000 2.430000 3.950000 10.500000
128 20.210000 44.750000 3.550000 2.320000 1.870000 7.820000 6.700000 1.130000 3.120000 1.780000 4.030000 10.210000
256 20.190000 45.150000 3.260000 2.100000 44.550000 6.150000 6.260000 0.810000 2.880000 1.610000 4.060000 10.210000
512 20.440000 43.590000 3.070000 1.810000 43.310000 5.570000 6.890000 0.700000 2.550000 1.540000 3.990000 9.630000
1024 20.080000 41.180000 2.920000 1.940000 41.650000 6.690000 7.940000 0.770000 2.560000 1.730000 3.990000 9.600000
2048 20.160000 41.730000 3.100000 2.360000 42.280000 10.500000 10.670000 0.960000 2.870000 2.390000 4.040000 9.880000
4096 19.750000 43.420000 3.060000 3.900000 43.280000 19.160000 16.530000 1.500000 4.530000 4.080000 4.270000 10.450000
