KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.041748 1.071359 0.177184 0.665049 0.080583 1.250485 0.209709 1.058738 0.512136 0.433981 0.480097 0.000000
4 1.022158 3.396917 0.000000 0.938343 0.807322 2.543353 1.029865 2.963391 0.864162 0.538536 0.271676 0.864162
8 2.169628 6.085622 0.000000 0.885299 1.122779 3.568659 1.651050 1.256866 0.932149 0.400646 0.218094 1.633279
16 3.690867 8.676815 0.000000 0.859485 0.735363 3.983607 1.648712 0.466042 0.826698 0.264637 0.103044 1.934426
32 5.876712 13.167808 0.000000 0.513699 0.448630 4.023973 1.856164 0.061644 0.842466 0.150685 0.150685 2.989726
64 10.482558 24.511628 0.726744 0.982558 0.593023 5.436047 3.447674 0.000000 1.523256 0.412791 1.296512 5.104651
128 16.884956 38.601770 2.141593 1.053097 0.654867 5.920354 4.929204 0.000000 1.761062 0.575221 2.566372 8.035398
256 23.925926 54.740741 3.024691 1.592593 54.000000 6.592593 6.728395 0.000000 2.555556 0.987654 4.012346 11.604938
512 28.200000 61.271429 3.385714 1.585714 60.871429 6.957143 8.842857 0.000000 2.642857 1.200000 4.700000 12.757143
1024 25.077922 52.480519 2.792208 1.519481 53.090909 7.688312 9.311688 0.000000 2.324675 1.246753 4.181818 11.467532
2048 20.000000 42.468750 2.229167 1.458333 43.041667 9.937500 10.114583 0.000000 1.989583 1.489583 3.208333 9.291667
4096 12.166667 27.946667 1.040000 1.600000 27.853333 11.773333 10.020000 0.000000 2.020000 1.720000 1.846667 5.966667
