KR KMP bndmq2 Boyer-Moore BXS Backward-OM skip Hash3 FS SSM SBNDM BSDM 
2 38.670000 27.650000 28.560000 32.420000 10.720000 41.380000 7.480000 29.190000 21.690000 15.660000 29.400000 8.510000
4 19.590000 24.970000 6.990000 9.600000 3.680000 22.720000 3.760000 29.410000 9.230000 7.670000 10.200000 3.810000
8 18.170000 25.150000 3.560000 5.010000 1.940000 19.550000 1.840000 10.350000 4.610000 4.180000 6.230000 2.110000
16 19.620000 27.420000 1.830000 3.120000 1.440000 19.090000 1.650000 4.160000 2.960000 2.160000 1.990000 1.660000
32 19.090000 28.930000 0.850000 1.500000 0.750000 14.800000 0.880000 2.080000 1.690000 1.050000 0.950000 1.080000
64 16.510000 25.610000 0.760000 0.890000 0.390000 13.990000 0.710000 1.110000 1.340000 0.860000 0.750000 0.870000
128 17.840000 23.710000 0.760000 0.540000 0.230000 11.750000 0.840000 0.670000 1.140000 0.570000 0.670000 0.840000
256 16.430000 23.660000 0.740000 0.580000 24.680000 13.480000 1.460000 0.510000 1.380000 0.620000 0.800000 0.910000
512 21.920000 36.170000 0.740000 0.770000 25.690000 15.170000 2.570000 0.550000 1.280000 0.950000 0.730000 0.910000
1024 30.930000 48.950000 1.070000 2.440000 49.490000 45.940000 7.670000 0.750000 2.170000 1.650000 1.000000 1.660000
2048 29.260000 24.860000 1.070000 2.340000 26.790000 64.330000 11.330000 0.920000 2.840000 2.470000 1.240000 1.640000
4096 20.430000 27.160000 0.800000 3.360000 27.080000 118.590000 17.120000 1.350000 5.200000 5.500000 1.880000 2.770000
