KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 32.250000 42.370000 36.820000 41.080000 56.660000 72.330000 42.340000 43.060000 42.020000 40.300000 34.910000 46.050000
4 18.390000 41.390000 31.050000 34.790000 44.770000 57.810000 42.240000 35.570000 33.200000 29.770000 30.920000 45.880000
8 13.100000 41.640000 19.180000 26.690000 27.270000 42.770000 45.850000 16.710000 25.690000 25.150000 19.570000 43.900000
16 12.680000 40.770000 9.810000 19.220000 13.480000 24.420000 42.180000 10.910000 18.160000 20.960000 9.810000 44.960000
32 13.540000 41.350000 5.220000 13.550000 6.990000 15.810000 39.680000 9.990000 12.910000 18.630000 5.100000 44.930000
64 12.880000 40.670000 5.210000 11.750000 6.020000 9.360000 38.390000 10.790000 11.170000 16.390000 4.970000 44.780000
128 12.940000 41.250000 5.130000 9.330000 28.400000 5.590000 38.010000 9.970000 9.010000 15.490000 4.810000 43.300000
256 12.710000 41.880000 5.150000 6.970000 41.700000 3.760000 37.040000 9.660000 6.840000 13.870000 4.850000 42.920000
512 13.600000 42.200000 5.280000 6.260000 41.240000 3.230000 38.330000 8.950000 6.110000 13.490000 4.850000 44.630000
1024 13.310000 42.040000 5.390000 6.750000 41.540000 4.340000 40.350000 9.150000 6.720000 13.160000 5.010000 45.780000
2048 12.860000 41.520000 5.150000 6.760000 41.290000 6.130000 42.240000 10.120000 7.220000 13.840000 5.010000 44.830000
4096 13.390000 41.750000 5.080000 7.840000 41.730000 9.760000 47.010000 11.250000 7.390000 14.470000 5.240000 46.520000
