KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.800830 3.616183 2.070539 2.827801 0.236515 3.414938 0.118257 3.670124 2.267635 1.740664 3.035270 0.000000
4 3.791822 7.223048 0.869888 2.423792 0.111524 5.048327 0.100372 8.665428 2.018587 1.520446 1.605948 0.000000
8 7.643312 13.522293 0.426752 1.968153 0.127389 7.738854 0.178344 4.656051 1.828025 1.203822 1.407643 0.000000
16 12.812500 22.614583 0.197917 1.614583 0.104167 12.708333 0.312500 3.104167 1.635417 0.906250 0.500000 0.000000
32 20.180328 35.737705 0.000000 1.049180 0.098361 18.836066 0.245902 2.098361 1.524590 0.573770 0.278689 0.295082
64 25.500000 43.480000 0.220000 0.480000 0.000000 25.140000 0.620000 1.000000 1.240000 0.160000 0.280000 0.480000
128 37.694444 61.583333 0.527778 0.388889 0.000000 31.055556 1.305556 0.722222 1.555556 0.250000 0.916667 1.944444
256 39.537037 56.759259 0.981481 0.000000 66.907407 30.981481 1.962963 0.407407 0.833333 0.148148 0.648148 0.740741
512 43.636364 62.340909 0.931818 2.409091 67.272727 39.022727 3.227273 0.000000 1.568182 0.613636 2.545455 1.090909
1024 26.958333 45.500000 0.125000 0.645833 45.604167 45.125000 5.020833 0.000000 1.625000 1.187500 0.312500 1.062500
2048 22.224138 39.172414 0.000000 1.568966 38.672414 79.327586 9.551724 0.206897 2.310345 2.413793 0.103448 1.517241
4096 23.074074 41.555556 0.000000 3.629630 41.555556 174.537037 19.518519 0.851852 4.500000 4.907407 0.092593 2.925926
