KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 13.310000 22.240000 14.760000 17.760000 5.290000 20.410000 5.360000 22.170000 16.240000 13.400000 19.460000 5.020000
4 12.640000 21.910000 4.810000 9.030000 2.760000 15.690000 2.860000 26.310000 8.000000 6.560000 6.980000 2.550000
8 12.530000 21.880000 2.160000 4.480000 1.580000 13.290000 1.630000 8.770000 4.240000 3.310000 2.950000 1.460000
16 13.280000 22.120000 1.040000 2.280000 0.980000 12.510000 1.010000 3.820000 2.440000 1.710000 1.420000 0.970000
32 12.490000 22.710000 0.540000 1.200000 0.640000 11.980000 0.740000 1.830000 1.500000 0.940000 0.740000 0.730000
64 12.530000 22.020000 0.560000 0.730000 0.510000 12.210000 0.660000 0.980000 1.080000 0.560000 0.630000 0.630000
128 12.630000 22.100000 0.520000 0.490000 0.410000 10.260000 1.650000 0.600000 0.920000 0.450000 0.630000 0.650000
256 12.620000 21.940000 0.540000 0.440000 22.050000 9.690000 1.110000 0.450000 0.890000 0.480000 0.640000 0.660000
512 13.240000 23.050000 0.540000 0.550000 23.010000 13.580000 1.790000 0.420000 1.040000 0.700000 0.670000 0.790000
1024 13.340000 22.430000 0.530000 0.800000 22.460000 22.000000 3.020000 0.470000 1.270000 1.020000 0.640000 0.910000
2048 12.610000 22.470000 0.670000 1.370000 22.730000 44.020000 5.620000 0.640000 1.820000 1.720000 0.630000 1.310000
4096 12.760000 23.190000 0.660000 2.640000 23.630000 95.850000 11.170000 1.040000 3.160000 3.230000 0.650000 2.320000
