KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.213333 2.783333 1.418333 2.088333 0.126667 2.770000 0.183333 2.815000 1.730000 1.338333 2.166667 0.000000
4 2.465241 5.163102 0.363636 1.534759 0.048128 3.566845 0.117647 6.066845 1.304813 0.906417 0.882353 0.000000
8 4.820175 9.057018 0.000000 1.385965 0.131579 5.245614 0.228070 2.899123 1.039474 0.618421 0.390351 0.131579
16 11.129630 20.009259 0.000000 1.407407 0.685185 10.129630 1.009259 2.546296 1.527778 0.814815 0.351852 0.944444
32 20.015873 35.476190 0.000000 1.603175 1.333333 15.809524 1.825397 2.015873 1.920635 0.888889 0.349206 2.111111
64 20.766667 36.850000 0.000000 0.733333 0.416667 12.166667 1.383333 0.700000 1.383333 0.400000 1.300000 2.100000
128 28.063830 48.574468 0.340426 0.978723 0.000000 11.148936 1.765957 0.361702 1.851064 0.617021 2.106383 3.127660
256 27.604167 47.916667 0.437500 0.875000 47.229167 10.083333 1.979167 0.000000 1.708333 0.625000 2.041667 2.958333
512 28.326087 49.304348 0.391304 1.369565 49.413043 12.956522 3.130435 0.000000 2.217391 1.173913 2.173913 3.195652
1024 22.200000 40.490909 0.036364 1.436364 41.509091 18.436364 4.272727 0.000000 2.200000 1.381818 1.618182 2.818182
2048 20.879310 38.862069 0.000000 2.534483 38.965517 37.155172 8.896552 0.396552 3.206897 2.568966 1.637931 3.379310
4096 21.614035 39.859649 0.000000 4.964912 39.771930 88.368421 19.263158 1.350877 5.771930 5.350877 2.070175 5.000000
