KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 4 8 16 32 64 128 256 
2 KR BNDMQ2 BNDMQ2 BSDM BSDM BSDM BSDM BSDM 
4 KR BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BSDM BSDM BSDM 
8 KR BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BSDM BSDM 
16 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BXS 
32 SBNDM BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 
64 SBNDM BNDMQ2 Hash3 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BXS 
128 SBNDM BXS BXS BNDMQ2 BXS BXS BXS BXS 
256 BOM Hash3 Hash3 Hash3 Hash3 Hash3 Hash3 Hash3 
512 BOM Hash3 Hash3 Hash3 Hash3 Hash3 Hash3 Hash3 
1024 SBNDM BNDMQ2 Hash3 BNDMQ2 BNDMQ2 Hash3 Hash3 BNDMQ2 
2048 SBNDM BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 
4096 SBNDM BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 BNDMQ2 
